id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.7593845e-11,2.4858617e-15,9.816784e-11,8.105718e-06,2.1434417e-11,1.8372632e-09,1.1706237e-12,7.153225e-11,6.9615064e-17,1.941778e-12,1.7052645e-10,5.0914063e-14,3.1217433e-14,9.901443e-11,1.8044055e-10,1.6327537e-12,1.593603e-11,2.4216953e-11,5.113424e-05,2.279598e-15,8.473822e-11,1.3336943e-10,4.2315731e-10,3.4626289e-09,6.1318055e-08,1.13825834e-07,1.0381558e-09,3.0070743e-10,1.1811624e-05,6.1917936e-11,2.136289e-09,8.325944e-12,1.431506e-17,2.2339088e-18,8.686264e-11,6.813046e-07,2.1826689e-10,2.0342552e-16,2.0949883e-10,1.2794492e-10,2.8704091e-11,6.815551e-10,5.209443e-10,0.99928844,4.741849e-10,1.9449554e-15,1.4065316e-06,7.1331396e-12,5.1016188e-12,4.2072068e-05,5.6886273e-09,8.58898e-11,2.8804964e-10,1.100537e-11,1.2845769e-10,2.7459805e-13,2.8223482e-10,9.33518e-13,7.747478e-10,3.6891054e-10,3.269339e-06,3.252234e-07,1.6764473e-07,1.5858989e-10,3.620037e-17,1.9162386e-10,6.51022e-10,3.304194e-10,5.7267132e-11,6.0244247e-07,8.738709e-11,1.648424e-05,7.119506e-12,1.0992333e-09,1.1912582e-08,3.134838e-08,1.6547642e-10,1.344156e-06,2.3147922e-13,3.9837907e-12,1.8685102e-10,6.669623e-08,3.6132154e-13,2.6857222e-10,1.2958456e-17,2.6999442e-10,0.0002910621,1.5454932e-10,7.092681e-05,1.7687721e-11,4.242734e-10,3.5540765e-10,5.2166666e-08,3.92692e-10,1.11767705e-13,5.887243e-09,0.0001985619,1.3203008e-05,1.071407e-12
36,1.3197644e-07,9.524254e-12,5.712985e-14,1.0002661e-14,2.416842e-12,2.4326773e-12,3.4441518e-15,3.770342e-12,5.4892046e-09,1.2210087e-07,8.061431e-13,3.67548e-08,1.2714006e-10,7.572176e-13,1.944107e-12,1.5697297e-15,3.5500636e-13,5.190746e-12,2.0308827e-10,7.8961886e-11,0.00021813955,3.219706e-13,2.5257278e-19,3.6184467e-09,1.7599915e-17,6.1877166e-14,1.7273238e-13,3.3853562e-13,9.739745e-19,2.344458e-13,7.568517e-22,3.2448553e-12,1.0010177e-15,8.298048e-12,7.869386e-21,4.8965955e-14,1.109853e-15,1.1945343e-14,3.388457e-13,2.010992e-11,8.242939e-14,2.2682793e-08,1.5713527e-12,7.6246106e-13,2.1886816e-18,6.112295e-13,1.6024468e-07,4.68846e-14,1.7686837e-06,1.3612562e-10,2.0076892e-14,6.957525e-11,3.187351e-14,1.47137e-09,1.6962223e-06,5.6084817e-11,1.2698265e-12,1.1120604e-16,2.792212e-13,1.5501782e-12,1.4437386e-07,4.564919e-15,1.2888034e-15,3.1221287e-13,6.883117e-12,3.0787862e-07,5.116344e-13,6.022456e-14,1.2679871e-12,3.515899e-13,1.1024403e-13,4.8813262e-12,2.67416e-19,4.8716413e-13,0.9997774,5.3416724e-09,3.3972339e-12,5.175762e-18,1.2416532e-09,3.221462e-10,5.9713074e-13,5.822625e-16,3.8054578e-14,1.3834883e-12,8.56189e-10,1.3278461e-08,8.121225e-15,5.337089e-13,2.325481e-17,2.2345163e-14,1.5941048e-20,2.4306818e-13,1.9840095e-12,9.576747e-13,5.1105384e-14,9.8802836e-15,3.094246e-14,5.1811407e-16,2.7241537e-11
39,3.4623026e-05,3.1316955e-17,2.8707912e-14,3.7241522e-11,1.9569133e-15,2.1562043e-15,3.825474e-24,3.0227763e-14,1.313589e-15,2.4979184e-07,1.2312431e-14,3.3550706e-15,1.9224382e-14,2.47768e-15,2.1098234e-14,4.9030226e-23,4.144464e-21,4.1787312e-17,3.2589667e-12,2.0892154e-11,3.322192e-12,4.2576763e-15,5.2227545e-27,7.44945e-17,3.846131e-11,1.1260691e-23,2.3316366e-10,3.2880322e-15,5.7611434e-18,4.2832828e-16,1.8114974e-25,3.830964e-17,1.6081647e-17,7.6750185e-18,5.0108272e-20,1.1949958e-16,1.07127567e-19,1.0829746e-17,6.1472595e-15,1.6267223e-19,5.4602894e-17,4.880848e-10,4.8356095e-14,1.0222938e-09,2.5942657e-18,5.0778556e-17,2.2750704e-07,2.376211e-20,1.3397651e-08,2.8791773e-09,3.6449117e-22,5.6577177e-13,1.8107645e-18,6.287196e-11,2.6960558e-07,4.800747e-16,2.2663051e-14,5.7493583e-24,2.6918057e-15,9.452688e-14,1.2538341e-12,6.9936355e-11,1.4685829e-21,5.8147825e-15,5.4566722e-15,1.8431824e-06,7.3492e-15,1.4461058e-15,7.2914816e-07,3.899504e-09,5.620998e-16,3.906453e-11,1.0704494e-21,1.4410815e-14,1.35815924e-11,0.9999397,5.371544e-14,1.427227e-21,9.188146e-17,1.6423997e-13,5.6934463e-15,4.875506e-18,7.4152446e-13,1.9017743e-14,5.3801488e-17,2.2340582e-05,1.8789003e-11,5.109689e-15,1.4707738e-15,1.3320952e-12,1.6547437e-14,1.0111942e-15,1.3302375e-07,5.9788015e-15,5.526461e-19,9.695231e-22,2.4698253e-14,3.5681314e-15,4.8611554e-16
41,2.3342007e-07,1.1286927e-13,2.0370546e-05,1.5399759e-10,1.02670844e-10,1.6516347e-12,5.3878335e-10,2.2103087e-08,6.7829e-09,8.260028e-13,3.7584866e-11,5.934388e-10,1.4446983e-15,1.1674002e-11,5.5566194e-12,5.2715206e-15,2.8545543e-11,2.2652334e-12,1.0842395e-15,2.0240034e-12,1.32467076e-11,4.5362207e-11,6.779232e-15,5.4153564e-16,1.8021653e-15,1.935574e-15,1.0529633e-12,5.7731563e-12,6.82724e-16,1.26965174e-11,2.256683e-07,0.7709379,4.1116577e-10,3.517113e-15,5.9457517e-10,1.4000409e-08,1.2830385e-11,8.807945e-13,8.266432e-12,1.3744129e-16,9.490897e-12,4.881764e-14,2.4731356e-11,1.3266747e-09,4.3989044e-07,2.6619266e-06,5.2049593e-08,8.245408e-16,5.534407e-12,0.00031874317,8.5780515e-17,1.3201613e-14,4.896346e-15,8.943552e-15,7.048844e-18,1.9662884e-14,2.4316976e-11,3.3842126e-12,3.0559135e-11,1.10494764e-11,2.8174913e-14,1.1486548e-11,4.767434e-17,1.2498031e-11,1.9996506e-10,4.705794e-13,2.222315e-11,9.6096065e-12,1.1911157e-05,4.8553024e-09,1.5709139e-12,5.477572e-12,7.9816053e-13,3.2778853e-11,6.6409077e-16,7.375161e-10,1.2182253e-11,7.480372e-16,5.0440816e-18,1.3138301e-12,2.4050827e-11,3.231224e-07,7.0287283e-12,8.94691e-12,6.643659e-08,1.078533e-14,3.3565314e-12,1.0118145e-11,3.1343535e-12,1.08968095e-07,3.6208794e-06,1.1101592e-11,0.22818632,2.1279757e-10,0.0005169806,9.456843e-14,1.5066791e-15,1.8220843e-11,5.591411e-10
44,3.0678313e-16,4.047953e-13,7.457928e-14,1.0192677e-08,1.9402453e-12,6.986792e-14,2.687626e-12,3.9487782e-13,3.543661e-13,2.8252716e-15,3.8812273e-11,2.2915747e-10,6.7618324e-09,1.678154e-11,2.794365e-11,6.4291537e-16,6.46943e-15,7.7624213e-13,6.2664654e-15,6.718774e-10,6.39779e-12,3.4746915e-12,4.3903313e-14,6.5552045e-13,2.402106e-16,7.9248874e-13,1.3306833e-10,5.343433e-12,4.0323025e-09,4.756638e-12,9.181828e-14,1.1866355e-10,7.0094395e-15,2.6752487e-16,1.2864166e-13,3.2016307e-14,2.2700995e-08,1.458791e-17,6.4184946e-12,5.2630022e-11,7.786102e-13,8.6422314e-13,2.2499268e-11,1.0482809e-07,4.1965864e-17,6.12571e-10,9.566058e-06,7.3997176e-11,5.1037946e-10,8.8555575e-15,4.0249092e-06,1.6826869e-10,0.99789244,0.0020923764,1.2674398e-08,8.2940396e-08,1.0706376e-11,4.029694e-14,1.2666187e-11,6.4192904e-12,7.999275e-08,9.049175e-17,1.9841982e-11,1.0266649e-11,1.9704259e-10,3.174995e-14,5.389864e-12,1.0666731e-11,2.6527687e-13,3.8051326e-08,1.5245639e-12,2.8782022e-13,3.0710162e-16,3.2509814e-11,9.88335e-07,6.265102e-08,3.5850856e-12,1.6007255e-11,6.871915e-14,6.4325164e-08,6.330844e-12,8.394925e-09,1.9004136e-13,5.043225e-11,1.7649185e-13,5.9314546e-11,2.2021862e-09,5.97982e-12,5.4174202e-17,1.7157601e-14,9.337219e-15,7.658583e-12,6.862655e-10,2.628639e-12,1.8774629e-10,5.800355e-15,3.3392784e-08,1.556356e-17,3.5324102e-10
46,2.5333518e-11,3.2019523e-13,1.2354142e-13,0.00039250148,3.2612996e-11,1.5514324e-12,1.498925e-10,2.9603128e-12,1.3255237e-11,1.5488983e-16,8.1702023e-10,3.455396e-12,6.470097e-05,4.8640914e-10,1.622253e-09,6.847026e-13,1.4149556e-11,3.1232015e-09,8.2859e-05,1.3223263e-12,2.6539263e-08,1.6018822e-10,2.27594e-09,2.5957458e-10,1.2851422e-13,3.1506931e-06,2.3682728e-10,5.779028e-10,2.7980819e-13,8.235487e-11,3.217613e-13,2.2990278e-10,1.0970819e-15,4.6188675e-16,4.436365e-17,3.9164536e-07,5.0679332e-11,6.449543e-21,8.9049906e-11,3.008797e-11,1.7509466e-11,1.04687215e-05,2.144292e-09,0.00012903627,4.6836493e-11,1.1051263e-10,0.002367563,5.524817e-15,1.1754812e-10,6.111908e-10,8.9815905e-05,2.288882e-06,2.0842763e-05,4.7054828e-06,3.739778e-10,1.5575506e-10,8.314724e-10,2.6635229e-14,4.0920733e-09,9.130336e-10,0.97966236,4.8251056e-14,3.7710823e-05,3.4750025e-10,3.7522674e-10,5.312233e-07,1.0164414e-09,3.9372958e-10,1.1110186e-14,1.2716196e-09,2.9231815e-11,1.5719257e-06,1.7921397e-16,3.1661405e-09,0.016851006,1.615756e-07,3.872677e-10,3.803108e-06,2.251851e-12,2.1895978e-09,2.684475e-10,9.831325e-09,9.509818e-13,1.2667417e-09,2.001306e-16,3.0089737e-08,0.00026571075,2.22415e-10,1.098113e-13,4.847907e-15,4.798998e-16,3.0974605e-09,1.8306101e-11,4.72099e-06,3.2203458e-09,1.3757247e-06,2.1872659e-06,3.1644592e-07,2.5406417e-09
47,2.3459493e-11,1.7163634e-14,9.833386e-09,3.0397753e-20,2.2269433e-13,1.11975895e-08,4.4471687e-08,2.7249936e-12,2.0268105e-07,2.1384037e-15,1.613938e-13,6.8236574e-14,1.9604306e-16,3.5097186e-14,2.7147983e-13,3.095792e-14,6.4180924e-20,5.333872e-13,8.6068543e-20,3.5475451e-09,1.1441921e-12,2.152298e-13,1.5117086e-19,1.2731873e-16,2.14792e-15,1.4527013e-15,4.520917e-19,1.2948484e-13,3.2249092e-18,2.726105e-13,7.650723e-18,6.0663774e-07,1.0110041e-05,0.0016147406,2.1948287e-12,1.9942599e-16,1.6485515e-08,9.20193e-13,8.3201146e-14,1.3343286e-10,1.681188e-12,4.1351558e-12,2.535156e-13,2.8524937e-18,5.6326293e-16,0.9983689,8.7202636e-08,1.0213468e-15,7.668906e-16,6.2292107e-17,1.7329069e-13,4.2085717e-06,7.1278974e-15,7.217671e-15,2.8004704e-11,3.931158e-13,4.853589e-14,6.69114e-14,1.0296707e-13,4.248747e-13,1.2845489e-13,9.578607e-17,1.9423251e-18,1.1548207e-13,8.6420714e-13,1.2105258e-09,1.3863612e-13,1.6198746e-13,1.5720478e-12,1.9347586e-12,2.7302935e-13,3.8321044e-16,9.260654e-12,1.2963781e-13,1.658206e-10,3.2287166e-12,3.0809554e-13,4.3186783e-20,1.5154968e-07,2.045594e-09,2.2298081e-13,1.9339387e-13,3.9693715e-10,1.5145647e-13,1.0135193e-06,1.2649328e-17,2.5064138e-17,2.411011e-13,2.3760505e-17,3.177324e-17,4.539878e-18,1.3029589e-14,1.2738458e-12,1.4190535e-17,4.0080854e-15,1.1382531e-21,1.016237e-21,5.963929e-21,1.38404125e-17
51,1.142149e-06,1.9435065e-11,0.004474209,1.6775875e-08,2.416084e-09,5.196537e-07,5.9596744e-10,7.708661e-05,8.19399e-12,1.0183775e-09,8.912876e-10,1.3438391e-11,2.002045e-17,6.6383604e-10,2.5779723e-10,3.434804e-10,6.023982e-10,3.968203e-11,1.9757724e-12,9.674392e-10,5.4474895e-14,5.4847122e-09,7.3400135e-13,2.2784972e-13,8.311058e-10,1.1875897e-13,1.4760089e-07,8.8962654e-10,1.246985e-10,9.453079e-10,0.0043305187,0.0013468906,6.7176816e-06,5.718295e-13,2.2840082e-07,9.5230156e-08,3.781098e-09,6.350057e-10,9.017095e-10,1.7225647e-14,1.2918585e-09,6.4893556e-11,2.2097058e-09,2.9516235e-08,2.7656673e-05,8.5577443e-07,5.553208e-09,1.1865817e-10,1.4466191e-10,0.24682909,9.264765e-13,1.4511475e-15,1.3235649e-15,2.785479e-15,6.0170192e-15,2.87434e-14,3.3133418e-09,5.976248e-10,2.1798752e-09,1.899418e-09,3.7595044e-12,3.6545703e-06,4.3743073e-15,9.558382e-10,2.3288149e-12,6.5025046e-10,3.602029e-09,2.1519695e-09,0.035261992,0.00020482029,5.4164906e-10,1.10694494e-07,2.6055389e-08,4.301069e-09,1.2714084e-16,9.462397e-08,2.1581474e-09,2.172666e-12,6.222129e-14,5.628411e-15,2.790779e-09,2.5660984e-06,2.4942437e-09,5.654767e-10,2.5613425e-10,2.3397713e-09,6.900371e-05,1.7576163e-09,0.0012493583,2.179465e-06,0.0029372259,5.774849e-10,0.70316803,1.0140091e-12,5.6810486e-06,1.6680289e-11,2.1169633e-12,1.13930305e-08,3.9029596e-10
52,1.7844332e-09,1.1273884e-07,3.335701e-12,3.2588088e-12,2.2205255e-09,6.909585e-10,1.4208729e-06,4.7414963e-07,8.974979e-06,8.482696e-07,1.3326934e-09,0.38907504,1.9060227e-09,1.0827888e-08,2.601515e-09,3.188712e-10,4.572278e-12,0.49270824,3.5686086e-13,0.017706508,1.1754508e-11,1.4610415e-09,1.4193579e-11,2.1782733e-14,1.9361765e-15,4.7584217e-14,0.0006024746,1.1251661e-09,3.412967e-13,6.4421246e-10,1.845895e-12,5.128017e-09,5.3311044e-09,1.2078944e-08,9.775068e-18,6.057691e-11,1.862161e-09,2.8818094e-11,1.6142794e-09,4.4027306e-16,1.664832e-10,0.000337471,5.3738085e-09,2.5966418e-09,1.141122e-10,0.00046189854,2.7511328e-07,0.083943,0.0012113675,3.854826e-06,6.847536e-08,4.8257763e-17,0.010171513,3.6966398e-08,2.5741271e-12,1.6862614e-12,4.557292e-09,2.5723053e-09,3.441923e-08,3.3541059e-09,2.1182982e-06,5.1277347e-16,7.2815594e-09,1.5706082e-09,1.2162059e-11,1.3951006e-10,5.5660383e-09,1.1448614e-09,4.739086e-13,1.4230677e-09,9.0558006e-11,1.257947e-05,2.6838895e-14,1.7442517e-08,1.126579e-07,6.1201914e-05,1.3529085e-09,1.23779945e-11,2.0972031e-07,7.570035e-09,2.8496239e-09,9.4494135e-11,2.0193364e-10,2.3464568e-09,2.523119e-10,1.0605614e-10,1.21829435e-05,1.2780552e-09,6.878386e-09,6.6988173e-07,3.982016e-15,3.858412e-08,1.2951768e-05,5.136247e-10,0.0036472322,1.7034814e-05,6.3747594e-15,1.6042956e-15,1.8011318e-11
53,3.48869e-08,1.2779412e-11,1.580667e-19,3.765566e-12,8.191235e-12,3.6925652e-08,4.1245837e-11,2.773848e-13,5.510662e-09,1.2666542e-06,1.0107046e-12,3.0834252e-11,6.041844e-19,6.45158e-13,5.3997406e-12,2.4298448e-13,7.822392e-09,1.2656244e-13,0.0011814384,4.3288916e-13,5.850783e-09,5.3714785e-13,1.3251883e-19,1.8186882e-15,4.477026e-17,2.9010493e-15,4.300511e-08,1.5406176e-12,9.435347e-14,1.770711e-13,1.906174e-21,3.9001188e-19,9.749112e-17,9.731946e-17,4.2710053e-21,7.0123983e-06,4.183906e-15,2.0528216e-18,3.8016327e-13,4.3201498e-20,2.3813469e-14,1.4657306e-12,7.1959986e-12,0.00015881132,4.879345e-13,2.7763292e-14,7.3198026e-14,1.6142353e-13,4.01596e-13,7.629671e-08,1.11271025e-13,1.6738349e-07,3.2958042e-17,1.4505109e-14,1.0319063e-15,4.656134e-17,8.032751e-13,3.5445565e-22,2.3143371e-13,4.4990824e-11,1.8180208e-09,9.767825e-12,1.8599269e-17,2.5490129e-12,4.1806333e-16,7.277747e-14,2.2950494e-12,1.4872715e-12,5.2696462e-20,0.13829352,1.6546226e-13,0.8603566,1.6664418e-14,1.944079e-12,1.9331316e-07,4.560659e-11,4.052821e-12,1.4665019e-09,5.069125e-08,2.2163828e-16,4.34384e-12,1.1738611e-12,6.476057e-08,1.9524436e-12,1.1577018e-10,5.1404015e-13,3.3172377e-15,6.0103344e-13,1.4563201e-12,6.2553596e-07,1.899096e-11,1.8160243e-13,2.294055e-09,2.297843e-09,3.0946944e-16,1.8690684e-15,2.0702832e-15,1.9601607e-19,2.3520422e-21
57,1.2210271e-16,9.365221e-18,1.2999768e-13,1.5914612e-18,5.79828e-16,4.809202e-11,5.1799717e-22,2.4495973e-17,2.3231742e-23,1.1848098e-10,4.2311707e-16,3.6855275e-23,1.5459501e-24,7.2146686e-17,5.0164235e-16,2.9422488e-13,1.0142808e-16,3.0451817e-23,4.0593488e-12,1.8545267e-18,4.9150804e-17,3.408685e-16,4.758571e-18,8.238983e-14,3.0571437e-10,2.4321472e-18,5.9325617e-18,9.363694e-16,4.8642235e-10,8.958687e-16,1.9800191e-15,4.843909e-22,4.502711e-19,7.406175e-20,2.1159178e-06,7.826435e-16,1.083406e-15,1.8928862e-11,1.3252665e-15,1.41327905e-14,8.589594e-16,7.0283764e-23,5.0196967e-16,4.127909e-16,2.45715e-17,1.16410224e-26,1.4729162e-19,7.266928e-17,4.0292333e-20,9.3921615e-14,1.0206163e-21,5.751054e-15,3.9822963e-25,2.7964446e-21,8.948967e-09,8.558473e-12,1.8659179e-16,9.987343e-18,2.45566e-17,1.0145793e-15,3.635177e-23,0.99999726,4.9710995e-18,5.285742e-16,3.2844054e-18,4.5159783e-17,4.96379e-16,2.8369173e-15,2.0220734e-08,8.549648e-08,1.7593174e-14,5.496113e-16,2.482214e-10,5.4557528e-17,5.0222533e-20,1.0917069e-16,1.222687e-15,6.7529147e-15,2.112829e-17,2.3816319e-18,6.0048807e-16,1.1713484e-13,7.6812836e-12,6.368796e-16,7.80371e-18,4.584665e-16,1.4236572e-18,1.426938e-15,1.7171491e-08,5.6087144e-13,4.058111e-08,1.019591e-17,1.8342307e-16,2.4766256e-20,4.1500577e-25,8.1331174e-23,4.7950056e-07,4.093087e-14,7.361365e-19
59,2.670081e-06,2.1931833e-14,2.722541e-06,1.6821175e-10,2.3396233e-11,2.7340516e-10,4.089124e-17,8.84625e-11,2.0251979e-13,1.7280825e-09,9.450324e-11,1.2327524e-13,1.5508627e-11,1.9291046e-11,6.698905e-11,7.471444e-15,4.032943e-14,4.318107e-15,7.79774e-11,8.550616e-10,1.8702222e-08,5.0180044e-11,4.475427e-17,2.8680172e-10,1.8185295e-09,1.1687834e-14,3.6018507e-14,3.933519e-11,3.6400966e-15,2.2833825e-11,1.7800629e-13,6.394333e-08,5.166797e-11,6.201013e-13,2.982573e-10,6.9179807e-13,1.09916525e-13,4.739355e-12,4.1105706e-11,1.2026465e-09,1.9558055e-11,6.725137e-11,1.0955753e-10,1.405697e-11,2.044418e-12,6.664578e-13,1.1983077e-05,3.3389354e-17,2.2819076e-10,4.8744436e-08,1.2680298e-14,7.622215e-09,2.4754922e-16,3.606684e-10,0.00012096329,8.9562917e-07,1.1881882e-10,4.882198e-14,1.5247931e-11,8.960298e-11,1.742499e-10,1.4960674e-05,3.3782459e-15,3.418016e-11,2.2214778e-08,0.00011239493,4.6279106e-11,2.4532794e-11,0.9997167,7.7985146e-07,5.3323648e-11,7.8040113e-13,7.095215e-14,3.014088e-11,1.702623e-08,9.611626e-06,2.820646e-10,4.0541343e-15,9.6016206e-14,1.6932875e-10,4.2292364e-11,5.384429e-10,1.2577501e-09,1.0262671e-10,1.2637058e-10,5.8078713e-06,1.3241684e-09,9.0296784e-11,3.869868e-12,9.766715e-13,3.9896245e-10,6.2733343e-12,4.4979885e-08,2.7212091e-12,1.4407582e-13,2.739451e-16,1.2883616e-07,3.8673303e-08,6.472805e-08
62,6.5968925e-26,4.0070014e-21,2.2555933e-20,3.8914582e-22,1.1153741e-19,1.8413505e-17,1.9763074e-12,5.8886697e-21,1.3238795e-24,2.4686527e-20,3.4397362e-20,1.516179e-18,5.6133376e-26,4.876765e-19,2.0005348e-19,1.2817299e-08,4.12715e-23,1.0925349e-12,1.0919189e-22,3.6321478e-25,1.7919256e-21,5.001831e-19,2.536827e-11,1.719351e-14,9.015583e-17,1.0394875e-13,1.4469347e-27,4.2116746e-19,3.1273958e-13,8.1650817e-19,1.2672968e-13,8.577592e-18,8.802895e-20,7.846538e-18,2.2867512e-17,1.1391749e-19,1.5170276e-13,5.6769016e-09,2.0568712e-18,4.3552943e-14,5.4607205e-18,3.211807e-19,2.1989185e-19,8.66557e-25,7.866746e-12,1.0917488e-21,2.5245512e-23,7.033678e-16,6.4524325e-28,2.549936e-25,1.3291607e-19,4.3785977e-26,1.001645e-16,5.388983e-30,1.3408117e-20,3.2564996e-22,4.5996987e-20,1.0,1.751467e-18,5.0425008e-20,4.1470316e-17,2.3799039e-18,1.9955222e-09,1.5830476e-20,1.3567199e-28,9.519191e-25,3.7607885e-19,7.997417e-19,6.6457555e-22,7.2535857e-28,5.2709484e-19,1.8626825e-21,1.1966653e-15,1.2228977e-19,4.364792e-25,7.3067995e-27,5.984053e-20,1.3567106e-19,2.1224781e-19,1.6908218e-16,1.1188172e-19,7.6133607e-20,1.0655378e-24,3.9137482e-20,1.4437068e-23,6.412723e-30,5.5450553e-21,8.463562e-20,2.847745e-12,6.9765763e-15,1.2223888e-20,1.0804727e-18,6.772722e-22,3.1325144e-19,4.218943e-19,2.0130916e-17,2.5660384e-16,2.9968102e-17,3.61697e-23
65,4.137619e-24,2.0369144e-19,3.3257152e-21,8.352703e-17,3.1362513e-17,1.0459979e-17,4.184332e-09,3.0824554e-21,3.8440228e-17,2.8402597e-25,8.304317e-17,1.0329828e-19,2.8465868e-15,3.896242e-16,4.6851024e-17,5.9206146e-10,3.5215596e-16,8.624914e-14,2.097574e-14,9.582263e-18,3.6182467e-21,6.1932237e-17,5.2470776e-05,1.5483037e-18,1.3216545e-18,6.726472e-11,2.428932e-16,4.7181413e-16,1.9133853e-21,2.0898712e-17,4.0485524e-13,3.8905752e-20,3.4307403e-18,5.760737e-22,1.9282343e-17,3.1639394e-12,2.1646181e-16,2.928902e-23,5.920446e-17,2.6442706e-20,3.313314e-16,2.9140287e-20,1.9050428e-17,4.623693e-15,1.7258593e-09,1.0587623e-20,5.7857085e-23,7.1925665e-19,9.4876407e-29,9.753441e-21,8.479977e-15,5.283216e-18,4.2023128e-16,6.0862863e-24,1.9297506e-24,1.2598956e-18,6.040646e-18,5.1209884e-15,4.976208e-16,3.5900145e-17,1.3113748e-17,5.1540257e-17,1.3842596e-08,5.855627e-16,3.2986058e-18,7.3223947e-22,1.8201577e-16,2.2906833e-16,8.695546e-25,3.106093e-17,6.161086e-16,1.4983316e-13,4.679684e-12,9.912612e-17,8.671346e-22,1.2549656e-24,1.126249e-17,0.99994755,3.557314e-15,9.748531e-21,1.0154034e-16,4.860784e-13,3.8695566e-13,8.603328e-17,1.5526699e-24,9.94858e-21,3.1604513e-17,4.2404756e-17,1.794943e-15,1.9931195e-17,6.76152e-16,1.9781919e-15,4.3733548e-21,2.2494127e-09,1.8437159e-15,2.674916e-08,3.383962e-10,8.520234e-11,9.038709e-22
68,1.5222213e-12,0.99999166,2.7025097e-17,6.751586e-16,1.4257459e-12,3.4467698e-15,3.2906423e-12,4.43794e-14,1.7037947e-06,8.321845e-08,1.3001623e-14,1.229939e-06,3.1880742e-12,5.2905183e-14,1.4770669e-14,1.1061673e-09,4.265143e-06,1.05376794e-13,8.306137e-14,4.730058e-07,7.759953e-15,1.2632794e-14,1.0757189e-16,1.0165013e-18,1.5839199e-23,7.3209254e-16,3.6816408e-09,4.529173e-15,2.6096765e-18,1.1888209e-14,2.6030587e-15,1.2676027e-17,7.9542394e-11,9.741836e-11,1.4003363e-20,4.0349448e-14,2.0554209e-16,1.1939173e-11,3.6940657e-15,9.213193e-17,1.146956e-14,1.0368913e-12,4.6950287e-15,7.361734e-22,5.1934892e-17,2.6978361e-15,2.0991787e-22,2.887812e-10,8.208085e-10,5.1063085e-16,4.5863512e-17,1.7668179e-20,7.979631e-15,4.084061e-16,1.0433665e-16,3.4702496e-17,1.217612e-14,1.236191e-16,3.938242e-15,5.6404106e-15,1.82769e-16,8.2355136e-21,1.3181241e-16,6.7763335e-15,1.260526e-10,2.1260372e-16,6.1596215e-15,2.3596832e-15,1.3743834e-20,4.5468644e-15,1.5219809e-15,3.0415995e-16,4.1386212e-17,4.242997e-15,6.8757235e-15,1.7860181e-17,1.0983352e-14,5.8623674e-16,1.223446e-10,2.1768915e-19,1.2547976e-14,6.70456e-18,3.089498e-16,7.295921e-15,1.7982413e-10,5.8178783e-12,1.4416498e-20,9.508381e-15,1.0510709e-19,9.86463e-10,8.153377e-18,2.6876272e-14,3.9377275e-17,1.140346e-15,2.6434957e-08,1.9920354e-11,4.3216548e-21,4.231849e-20,5.7523397e-07
